"X1","X2","class"
0.94142584621554,0.902165033255419,2
0.688845484439828,0.597774769910865,3
-0.178632451810232,-0.0923933342069911,1
1.04867759431071,0.932264085340593,2
0.00672415236494522,-0.0441132737439602,1
0.422119918500425,0.59703027022724,3
0.588214909593625,0.671682684058052,3
1.0161495635327,1.07897382994047,2
-0.121579504774655,0.0731939994677811,1
0.0026547343158335,-0.0757102995595164,1
0.909590314412617,1.08763411750755,2
0.598414289665276,0.686965307702341,3
-0.014989215080816,-0.245559839621492,1
-0.0792975285637266,-0.100862656852503,1
0.671274878017582,0.584634236954547,3
0.0823114575051113,0.0343898471357089,1
0.933162493971848,1.03271443498199,2
0.181965819634101,0.0813653626703428,1
-0.0541684330428578,0.184675237919396,1
0.582666927170375,0.625644578786504,3
0.985265413935202,0.9354602886475,2
1.07312675929164,0.806782296018086,2
0.638759809981536,0.7084746346696,3
1.02874423352093,1.12162594308126,2
0.756127447373949,0.458568363973582,3
0.885622045718905,0.911943243007726,2
-0.0941088003335012,-0.0929936262340446,1
0.205443373756677,0.104873057195086,1
0.85620722928581,0.605972140631511,3
0.630392051912804,0.572448137878057,3
0.865549116013457,1.20349378920156,2
0.921981666430758,0.825256612873754,2
1.28131291737924,0.985083943586234,2
0.585320507691146,0.529471139714872,3
0.459412821650145,0.551571783738121,3
1.07151215953202,1.09476909488775,2
-0.110331083091943,-0.0665551681183839,1
0.564981894046358,0.532439273710079,3
0.143857961995527,0.172376792878301,1
0.64879878820301,0.581219918435378,3
1.02330319734962,0.97551761770213,2
0.952296613245815,1.02150838655618,2
0.0754715101917233,0.0504947056102572,1
0.51558539368614,0.465749698808894,3
-0.064791927587825,0.00748120295788378,1
0.61372207073508,0.55369975949009,3
0.97575282230505,0.994648311849663,2
-0.0769405020514726,0.0371085134844767,1
0.0929311049797972,0.0641367680909193,1
1.2047830208829,0.910814578381491,2
0.631340572074152,0.846749576702885,3
0.628092776937126,0.458190866115988,3
0.0161833636880246,-0.106705375761102,1
0.589523152764645,0.671017810327152,3
-0.148815978530413,-0.0872556396089762,1
1.0151136614494,1.04818272181198,2
0.919090755087349,1.03114623628065,2
0.195920486462507,-0.0936444968784808,1
0.327437235177627,0.524331139318676,3
0.15705648647606,0.0358640422941068,1
-0.117701532134836,0.0314487222499604,1
0.627581987006116,0.54087132408885,3
0.030748278701364,0.173270307804119,1
0.0175944987721787,-0.14487267318993,1
0.678492581909894,0.534628800782735,3
1.02827677874695,1.23136141650186,2
0.0936132326943665,0.0338973751170126,1
0.660176495255229,0.617807458474425,3
0.0604682521735251,0.0648219860491311,1
-0.0847695781473859,0.0238497949954583,1
1.03565940671551,0.981499769728086,2
0.0250275499011122,-0.132689157760542,1
0.590568656264829,0.496797853893392,3
0.47484559290505,0.431320967794161,3
0.621327600890865,0.464706939891521,3
0.63443789059555,0.545007411000165,3
0.463522666814906,0.378272904750484,3
0.448992276686534,0.614076938514267,3
1.02925576393336,1.25235899524159,2
-0.137503061997383,0.00280542162558673,1
0.907898396308641,1.09119592265908,2
-0.0281679614609287,0.0264354489455734,1
0.526383289466957,0.687552915797524,3
-0.0603407385004699,-0.136046940620936,1
0.993836382070797,1.01042017131188,2
0.972880103619623,1.11847966260169,2
0.387950367743791,0.609996485751036,3
0.000368425402508135,0.0649847384263293,1
0.00822531799566603,-0.0949996435620366,1
-0.014056339799482,-0.106102263880706,1
0.092682697052324,-0.088815950423328,1
0.138284882755272,0.0108588130786201,1
0.415087692170921,0.572287669939217,3
0.0978553520929052,-0.00429581019205095,1
-0.0352484767440182,0.0800234085301903,1
0.943991604317545,0.992877530528754,2
0.466686269988987,0.570898360073706,3
0.863036264378981,1.07511967663453,2
0.917793033804395,1.04583074997163,2
0.00703670543479979,-0.121240926419311,1
0.972979527800621,1.14866531200599,2
0.9397502852421,0.870834353017197,2
1.1051143177194,0.869599527548095,2
0.995632112225678,0.911036182286001,2
0.32261137770029,0.571092686474108,3
0.0975549457644297,0.0281289866518989,1
0.483301760514446,0.793815754250468,3
1.00086949283067,0.884606975110545,2
1.06140157771471,0.980958373269202,2
0.500709646231383,0.566325872985355,3
0.0394229909890766,-0.0512083801860959,1
0.553841395707004,0.255914832322532,3
-0.113551242055966,0.0728830692103433,1
1.04469734258166,0.896122736755987,2
0.0128625138658494,-0.0499369392649116,1
0.216341195292254,-0.16143930725994,1
1.17998220985252,1.01915991724923,2
0.806016202039666,1.08077246449621,2
0.603466447572849,0.590059223908942,3
0.123904034533147,0.131644985586976,1
0.977825990208877,1.07021012093519,2
0.547326479076925,0.491454895605335,3
0.434818421404606,0.360994947185822,3
0.487584250715945,0.544347261245564,3
0.531987213997132,0.439331306114008,3
-0.0426772380619498,-0.00374334494502947,1
1.06244637900669,1.00787554776307,2
-0.176085260824835,0.0466163800533259,1
0.768755921608629,1.12968021955802,2
0.448533027791702,0.510754529845578,3
0.51447510912171,0.696432686722682,3
0.419557920821249,0.414518965215696,3
0.112470627766851,0.0342913003394117,1
0.716326088863488,0.550380270730132,3
0.669002182262668,0.57324931140022,3
1.11073218043651,1.05191349037589,2
0.007627956629301,-0.0563496582270186,1
1.02225793286901,1.2855622401798,2
0.722352573473981,1.03873624477805,2
-0.234425523436068,0.00912905346036824,1
0.448971157144468,0.871654729194331,3
1.04688236594577,0.920664470525803,2
0.762209763101738,0.527952107195036,3
-0.142562405155583,-0.0321768461550157,1
0.894537974357402,1.02572777295214,2
1.23180238837411,0.966283872924864,2
0.00919954938413707,0.0923136347997322,1
0.986326933220491,1.043405942052,2
0.0904400169325969,0.067289396218157,1
0.0598792648792111,-0.117570218450096,1
0.580342025061281,0.510998397669317,3
1.04014087401038,0.933817328928851,2
0.744002932409501,0.875568745153755,2
-0.0676365998079244,0.0481375696707757,1
1.0498484248881,1.09967628244788,2
0.429114863948273,0.537369953337603,3
0.998809144857933,0.88321605865228,2
1.05593464420809,1.25541465836079,2
0.112154581348739,-0.0231076909913181,1
0.513428343529525,0.589107056406026,3
0.0131910048748519,0.12926231411237,1
-0.146943112648232,-0.139013897279112,1
0.502443922975297,0.320902613358501,3
0.0147021019187937,-0.103390459744168,1
0.500682898271349,0.659220186927737,3
-0.158095393632853,0.0315206684319313,1
0.492823969951554,0.539869929535237,3
0.429901728682813,0.632449351326411,3
1.10921821459649,1.05260407418595,2
0.389363409447582,0.431489552184593,3
0.873554088516706,1.07746039017224,2
0.924899626119772,0.899106179839607,2
-0.0309513445973219,0.0344824374747885,1
0.560539275951197,0.449524384564444,3
0.500112836338847,0.523754748986304,3
0.603531225662583,0.285462235850429,3
-0.203757793781203,-0.0734425245692176,1
0.126829257677275,0.00796281595267765,1
1.01821761160385,1.05011703290788,2
0.36354811879653,0.616709346935558,3
-0.00516943585164709,0.132111266727111,1
0.494145884010653,0.443126596116605,3
0.642425871457606,0.540160042534985,3
-0.050651931331279,-0.0349398536888777,1
1.03145946339735,0.8558003484511,2
0.47835887159828,0.575902549166454,3
0.988502466259131,1.01544959365275,2
0.426082000957229,0.562366856774705,3
1.03825373253664,1.09646597528692,2
0.344265359893586,0.497697730399704,3
1.01520295460851,0.895427711461947,2
0.535036086292427,0.458566765862272,3
1.01520806770431,0.849008192748715,2
-0.113833840203789,-0.0720063767139932,1
-0.0977180850569285,0.020197506277448,1
-0.0850954509707032,-0.058176098252416,1
0.000844947836234878,-0.0348683501376719,1
0.877276185574555,1.16185943322866,2
0.79333613393723,1.10712561814912,2
0.969430992210879,1.04364262296094,2
1.04424368932931,0.810371882204382,2
1.011638994831,0.878720171728366,2
0.934265632984104,1.09138703015764,2
0.0746635807916512,-0.152065551652376,1
1.03843633692169,0.97645702392854,2
0.124725709652165,0.0178431016697926,1
1.03596009023803,0.959571138232205,2
0.882925019744663,0.9387608426955,2
0.547463495578038,0.567387975574888,3
0.70913642250769,0.432546234569469,3
1.01945666188055,0.888934237649322,2
0.525913513767732,0.552023930962849,3
0.38531547680463,0.357517075337021,3
0.666949826805382,0.543181608232694,3
0.643711956045045,0.49303757565103,3
-0.0253286983791367,0.0324764045008611,1
0.261599831097178,0.562527796851192,3
0.391166040968953,0.505797626587807,3
1.01619438734759,1.01270153910712,2
1.09687361929101,0.87351204708187,2
-0.0151376084476346,-0.128581921790012,1
0.878111068536168,0.877129869657051,2
0.657972440162579,0.573018230584602,3
1.19804604954052,0.974725114921013,2
0.987254734124642,1.04010478285608,2
0.464458888770192,0.4702816476025,3
0.0347038905911372,0.174514502842492,1
0.682101705056626,0.539020337007439,3
1.10053422152362,0.901574749678054,2
1.09245155008933,1.02914137553732,2
0.434366502856845,0.465731307064359,3
0.0601293240268686,-0.0734776610066087,1
0.525952754654782,0.497578207902394,3
0.491607913465304,0.493150516010013,3
0.91679762363859,1.01621213575273,2
0.0552824102455537,0.086471399337971,1
0.435714135454143,0.247954518040345,3
-0.0615873633901881,-0.110262430149305,1
1.21857770165993,0.905096123599302,2
1.14354827387245,0.988498996384326,2
0.34463995684964,0.389872988879496,3
-0.033665607269157,0.00768950384800502,1
0.238692820881535,0.63228259617014,3
0.494900959963451,0.430759529278276,3
0.50053190186662,0.466580866201056,3
0.126159344677489,-0.0406823353662514,1
0.83331047402605,0.935281658448996,2
-0.0177208232245683,0.0911217941690448,1
0.553879839009803,0.514534992085902,3
0.244314108778144,0.403474229016056,3
0.91382633257987,1.02088613721988,2
-0.150998670109793,0.020316695319241,1
0.407218732863388,0.562432383593331,3
-0.135898159094775,-0.0426063798221553,1
0.105892349986186,0.0280387908559143,1
-0.097997806323751,0.124013302510227,1
0.0945176694682086,0.0367561505258427,1
1.13345938389449,1.01435241991868,2
0.821213713634551,0.528605385191506,3
0.0574985945988719,-0.0707650865042146,1
1.02096895044518,1.07052196750557,2
0.199410336275623,-0.0602778054295383,1
0.40895788166033,0.332241188398153,3
-0.0999898841041861,0.0511294366681739,1
0.0702315689351447,0.00412963368266776,1
1.00523669566226,0.987286159051689,2
0.368316420509785,0.429901902866124,3
0.501288127732984,0.388876289345355,3
0.878835632355122,0.960265599476348,2
0.81677092169048,0.976474823500629,2
-0.0680352269908547,-0.0412971034120152,1
0.418657213412884,0.35556402792342,3
-0.104444027948116,-0.0532230705149882,1
-0.0371381904960709,0.0446926036135899,1
0.585914638200592,0.437416902164397,3
-0.0612956157594573,0.0855867097390089,1
0.27723464011676,0.566284097603102,3
0.147985506216329,0.0376728651992715,1
0.108764421561718,0.101933976928182,1
0.0742812656773646,-0.072408993754346,1
0.60514065281501,0.383124027463576,3
0.384302579288979,0.410105719450389,3
0.500269775230111,0.396111918306229,3
0.474282096675044,0.400503431539756,3
0.0902683964628512,-0.00409382600524499,1
0.834211485630183,1.03858712338359,2
-0.00125761004135784,-0.0749330715502749,1
0.0783494798114567,-0.111471759252194,1
0.0743074112556242,0.147093207266752,1
0.961206896911506,1.00986284946672,2
-0.0773960855868783,0.156771301701527,1
0.898088255848383,0.894300379180013,2
0.529550007484363,0.502316781348989,3
1.0040214453236,1.14611001995649,2
-0.0725669475196834,0.00483757179695185,1
1.05281615241704,1.01303105278331,2
0.677852891775085,0.387381697033707,3
1.03362538595772,1.03874335584039,2
-0.159486376338412,-0.0625523021493953,1
0.11732566884044,0.0222351991654372,1
0.352726482855779,0.331418575110712,3
0.930033028626989,0.993573424745947,2
0.0709456150008107,-0.0822977520000849,1
0.549487591251045,0.555729882407491,3
0.99350520035653,1.05761060243642,2
0.0416509218483391,-0.143292224708917,1
0.0440102329817097,0.0722346641823856,1
0.36127779355981,0.472486846896687,3
0.0323705098735486,0.055060069783688,1
0.443346439565408,0.43479389992489,3
1.00860969876153,0.977057108545751,2
0.0907241394786966,0.115117503519665,1
-0.181645065103655,0.148379086236762,1
0.434076161767498,0.359414252595146,3
0.485667973589045,0.3564567489708,3
0.100155668625371,-0.0629907224239865,1
0.988199270342757,1.01989551196026,2
1.05000143793187,0.940218930314918,2
1.06428417787498,0.975653636902012,2
0.424082023444076,0.528293253884723,3
0.437181875345357,0.430196191332517,3
0.0945160854492807,-0.107547146983054,1
0.382525781521554,0.461739615134582,3
1.15932942927832,1.01947619501775,2
0.0839914958741562,-0.0302808544336463,1
0.889707691832191,1.02908038547803,2
0.156716167563436,-0.197226191145383,1
1.07609364431131,1.14877301820783,2
-0.0135612205302859,-0.0104040264553153,1
-0.10913115971697,0.155252234237401,1
1.01809578319984,0.966556782762845,2
0.0581436682217654,-0.00801713387067313,1
0.0362103462562584,0.000153994578857765,1
-0.0543176822560628,-0.107476810432933,1
1.21104739938697,1.14412952720805,2
0.0287993163108374,0.0779603738720224,1
-0.028672164916251,-0.0784350471563156,1
0.00956015840626395,-0.0611479875736763,1
0.0505111096726353,-0.23864819906468,1
1.11466958461915,1.0326210120303,2
1.11335408783864,0.950428292675865,2
0.974797323981844,1.0343766843048,2
0.945403177305245,1.08920036162425,2
-0.0936074959919783,0.097050353841729,1
0.357042379214437,0.391257319832427,3
0.34487130960114,0.410341157799858,3
0.988068671246654,1.00019523604175,2
-0.0486016025948288,0.126256197812833,1
0.0228517316055611,0.00315918033667166,1
1.07073315894495,1.18047008076075,2
0.983837973024261,0.794117396880159,2
0.321743482737895,0.507691832758353,3
0.0218334239662124,-0.0573962436388266,1
0.136416389979109,0.350258926515846,3
-0.0649416485677636,0.0750303096935844,1
0.222958746800206,-0.00830660037197936,1
0.396702414342871,0.509173229258618,3
0.210025127204017,0.277363326990359,3
0.968671501543616,0.925100039067109,2
0.0155303169129313,0.0550529657860097,1
1.06768398016785,0.935575826672905,2
0.27570230692689,0.357246612284826,3
0.997184778524843,1.03468382624486,2
0.304717256190475,0.402484313240446,3
-0.0736339986641762,-0.0238323244550314,1
0.487782862320445,0.32341070276201,3
0.539733717281625,0.444138591869521,3
0.375148061906476,0.481031712877383,3
0.444062978020606,0.227092353316075,3
0.356923473697338,0.422785616033372,3
0.0889147622731961,-0.150328429030617,1
0.922474242581259,1.06447630870377,2
0.0171352918200666,-0.0634459055698738,1
0.91428455149802,1.09167683784975,2
0.199327042247175,0.358997327571565,3
0.941526233543224,1.05040121139385,2
0.974320710500703,0.93683477165983,2
-0.0446800056539242,0.130279817061033,1
0.904728947209886,1.11982074838991,2
0.0175074454208697,-0.201487656303372,1
0.443114529508007,0.33348105543792,3
1.03357845690532,0.904681154315957,2
1.01351453385543,0.968279990953685,2
1.04680760166407,1.01470961386338,2
-0.00457006450529733,0.0477550153535743,1
0.384964095443077,0.432681690836178,3
0.108305969575916,0.00736904072614404,1
1.00152179375615,0.983346297443968,2
0.369833796722464,0.32927903566637,3
-0.0446658977797682,-0.0876566660970445,1
1.03530471165683,1.12572283689565,2
0.960301842180712,1.08238171506449,2
0.915043102802323,0.893271484133009,2
-0.161037399899,0.0952593657499065,1
0.503477966927217,0.170060345359055,3
1.13133743463407,0.959953807056761,2
0.949279880886513,0.968707150258387,2
-0.0118382332337248,0.115379429332742,1
0.0690916353727565,0.0567332490263092,1
-0.058860782185983,0.0555650490842989,1
0.945920741970295,0.983293930695016,2
0.293019505410948,0.288430554198981,3
0.0160615836945294,0.0696591063590976,1
0.983579089254218,0.863410726876997,2
0.408663827200472,0.23294429624602,3
0.332742428558778,0.330174162886154,3
-0.0948825291932282,-0.0568852756477418,1
-0.0416776517786796,0.0548795209526985,1
0.85077290889125,0.974995686301356,2
0.0657078445643392,0.0307977231199766,1
0.197180633226268,0.34201903470222,3
0.318158590519424,0.329675130467653,3
-0.057835241885994,0.00792344058835488,1
0.955668558651627,0.939460152032452,2
0.32703361990791,0.464217913609487,3
0.404846769746474,0.435792061531982,3
0.22201782150723,0.386301263828087,3
0.492911009975611,0.448077582851365,3
1.0646857592519,1.19075435137441,2
0.0613242727104436,0.0386590212636684,1
0.541761616201854,0.391500537486541,3
0.122100205852522,0.0929948704911675,1
-0.0630248543662583,0.0312102412950688,1
0.369715044639984,0.278557446168845,3
-0.13138680886938,-0.106335772515133,1
0.342695773504003,0.341861930908376,3
1.02400714710604,1.02520467335586,2
0.852172478228791,1.01537080090943,2
0.216150607866259,0.31539294563735,3
1.00665583838576,0.971734051347114,2
0.382608523377171,0.311120463529472,3
0.406574067132121,0.397793347408633,3
1.00694924876365,1.06356810569173,2
1.20435296921048,1.07289851690393,2
1.04385206130899,0.95120691653035,2
0.126327418007243,-0.0446266550463259,1
0.172739792610814,0.162897057415571,3
0.934255760861982,1.04008600147092,2
-0.0261461413565981,-0.0411940841403719,1
1.19429340444531,0.991654715799964,2
0.333321036304504,0.339988761348524,3
-0.0761083774856531,-0.00476640830291797,1
0.925903278456446,1.04789576298772,2
-0.0997026308008282,-0.0207454503990967,1
1.12627731373353,1.10081916597081,2
-0.117325867236238,0.0601542764789716,1
0.938663204738187,1.1056855696821,2
-0.102368487087781,0.031372160402109,1
0.0814507833866537,-0.109346104140406,1
0.0449083096730811,-0.140421748726771,1
0.385052407798741,0.40527329266032,3
0.887052911072616,1.08229768824995,2
-0.123374971815282,-0.163657306235603,1
0.0508528408645946,0.0630509384965171,1
0.00376377799359165,0.130412874023773,1
1.06022774077454,1.20646390243249,2
0.938303971796684,0.810861210544326,2
1.15546124754955,0.979514697863028,2
0.2285144118151,0.209504766317124,3
0.141521524133058,0.28380769864608,3
-0.200286027626223,0.00792376776634103,1
0.560658682093911,0.284674912601822,3
0.139061717789694,0.396025989059192,3
0.0963826169204944,0.0165825033270045,1
1.05712167634998,0.993777721829544,2
0.414312820265644,0.113412368804847,3
1.16846298537519,1.10699303282616,2
0.0843476682563832,-0.00854012756481056,1
0.413024138230088,0.382283074654426,3
0.254538334175506,0.350000410042374,3
0.843682856577805,0.966392750468849,2
0.444796024986396,0.519040104829659,3
0.318608200511447,0.28885922272649,3
1.16447983447671,0.987316376022865,2
0.975730397349321,0.993862353358825,2
-0.0514412562980057,0.0162364657674376,1
0.103373669035045,0.283880653229251,3
0.329128573175515,0.295546473309753,3
-0.267076279391461,-0.0505568791435034,1
0.308162970833835,0.137611201222103,3
1.19355306990535,0.908149218690039,2
0.0367120422590661,0.0579935073767251,1
0.327706657969345,0.276622638323042,3
-0.0132642845646164,-0.0892426777845762,1
1.04901133156308,1.00576589060053,2
1.1213456129709,0.995676072278369,2
-0.069717404874442,-0.0152418379964285,1
0.00882711065380426,0.00421268469040718,1
0.898286120499348,1.05146344706938,2
1.1432173607815,1.0256763998803,2
-0.0752040183978357,0.0066935156116175,1
-0.00111208265562356,0.0734166839191838,1
1.12776191527405,1.03924872843976,2
0.247272971580853,0.16694507555258,3
0.230708923814033,0.382634733989555,3
0.189049310775579,0.351498606043855,3
1.10009611378146,0.979044596800301,2
0.0619636202407175,-0.120982678707895,1
0.274585758642173,0.376900540085564,3
-0.11368870909826,-0.0807308732306414,1
0.422826792415541,0.399325063589988,3
0.896426751688172,1.14144780790698,2
0.883096164921279,1.1757356685417,2
1.10408498399691,0.956473082700665,2
0.902631390338178,0.912852689319703,2
0.413882844687608,0.210465541915834,3
0.289573647088426,0.296600740603971,3
0.00318637561038602,0.0642698033241067,1
1.05004455159802,0.993772326460059,2
-0.0877495159502161,-0.0481142559440822,1
0.354624759021116,0.218727892171945,3
1.07372509493083,0.987926176588207,2
-0.135724879101471,-0.0703830302636474,1
0.244499456729502,0.208421818334933,3
0.154118112249667,0.273265569751491,3
1.18061633693099,1.25395841481202,2
0.0657034896354486,0.0223285545500359,1
0.925697906489777,1.05719435861943,2
1.09972502448903,1.01727179220886,2
0.032549285935313,0.1381622527107,1
0.978560499184531,0.915381405178759,2
0.0486328133452048,-0.138572329304691,1
0.199628646079363,0.209277725163506,3
0.947984971834548,0.944175015422785,2
-0.0614994521726483,-0.0426694460109275,1
1.02889766161327,1.19001916073067,2
0.976235096882713,0.875315345716403,2
0.0410918984167358,-0.187836005123643,1
0.944438385199503,0.963056231687997,2
0.883396294761671,0.943293341316195,2
1.17358983932969,1.06102149789822,2
0.982964921633559,1.03447322156166,2
0.298510548276485,0.392209455619903,3
0.215814085222705,0.386543392737482,3
0.0360829654588844,-0.0481868458940101,1
-0.0524177291244994,-0.0820700002532152,1
0.0172030720722764,-0.0520390536017279,1
0.133860676020774,-0.119201505683733,1
-0.11247586986686,0.0244150572081389,1
1.05743739223175,1.07497395920521,2
1.07060264958064,0.88299827864483,2
0.260838714591502,0.0921854166479605,1
-0.0710432254449884,0.171481073519761,1
0.20012726864335,-0.0621277602075175,1
0.528111389222981,0.13627306848944,3
0.0237555302324344,-0.103348629282784,1
0.0846666208521941,-0.338421984710054,1
-0.0948277121096723,-0.00800152671102192,1
0.969800609927134,0.982549878918348,2
1.07381774421717,1.01958441421563,2
0.122582043799607,0.347864793732058,3
1.05890079565474,0.970228748813253,2
1.00663935795064,0.992285344032714,2
0.145840507309411,0.232921815139877,3
0.767206534366556,0.858268717031916,2
-0.0465410546449571,0.0746360904808095,1
0.233271964727468,0.298112545401795,3
0.239619885851183,0.141560492958131,3
0.958633282031663,1.00592413824847,2
-0.00453815666259573,-0.214338092984881,1
0.258513189944519,0.0963217435937793,3
0.359380702395385,0.338003962178403,3
1.0024560133071,0.930690486306573,2
0.956600526908484,1.05663804255343,2
1.02029392107384,1.0758235259487,2
0.123759236950527,0.107988248823113,1
0.361830895561023,0.261011279185019,3
0.351179309348099,0.126281196940354,3
-0.0655428744145175,0.098936774425754,1
0.319191749994928,0.0595401949475227,3
0.953747607176528,1.22298971308585,2
0.324760918770133,0.195791570378284,3
0.189611193903944,0.362926694477323,3
1.05263544692251,1.07710674282455,2
0.00833667964552309,0.0697274126649979,3
1.11487079679117,0.848346785702871,2
0.0837744809184476,-0.0459324510145539,1
0.113765541838182,0.338835823610243,3
0.362411973093127,0.11183924661317,3
0.0375841001277077,-0.114411521328468,1
0.278844293078989,0.163482094027163,3
-0.021052755703241,0.244396118711093,1
0.127021306102038,-0.0295217880882069,1
-0.0909275233720764,0.0473148150025708,1
0.301978637630061,0.260325698729168,3
0.105397911088616,-0.077143016491067,1
0.12373646039383,0.0304427433101554,1
0.976449510941193,1.06403642971835,2
0.977384985387749,0.819588184553327,2
1.07562369872785,1.08539081514922,2
-0.133615893225966,-0.166738950280425,1
1.07754678923181,1.02337894237362,2
0.0342985625134272,0.0810059443102602,1
0.851895813535286,0.895806835214323,2
0.271711912762541,0.170616928107421,3
0.283036641380839,0.217744033684628,3
1.00387284521591,1.03219675477736,2
0.220226149400581,0.115081371352354,3
-0.0118560247016342,0.274468734639162,3
0.306537076065725,0.199795438630768,3
1.08460092970512,0.995934161568545,2
0.432495875857741,0.260688696999611,3
1.21964146626294,1.06128697614216,2
0.263888715933234,0.1241476098559,3
0.955079364466174,0.970983100435046,2
-0.0510237728877972,-0.140227709822361,1
0.00363488275211237,-0.0423994573418265,1
-0.13696290117293,-0.0452734506259125,1
-0.104341220738606,-0.107325378296728,1
0.894741036743207,1.05820776756838,2
0.0283093416242871,-0.0722212654918947,1
0.110359215874106,0.363661797782051,3
0.356649911742458,0.167058399673055,3
0.296820537545345,0.163560142936938,3
1.00941950883689,1.21159523416986,2
1.18734114052834,1.16468767872085,2
0.911848440374124,0.949762201029004,2
0.266781238650268,0.309754173403129,3
0.241200070158422,0.271613326152702,3
0.00124350146571106,0.0278418922348272,1
0.199762012330931,0.0686981223704334,3
0.164948931781661,0.186588342947947,3
1.00495929305214,0.914525991912157,2
0.0469367579345233,-0.138369093041174,1
-0.188205859828266,-0.051966332057108,1
0.976339621014964,0.918064455913033,2
0.137436272074895,0.0958692349388508,1
1.10892952908178,0.928657299999755,2
0.0178535278945744,0.0303439338832937,3
-0.00270760426225883,0.0168328395311662,1
1.09359063743071,0.916099231009027,2
0.216547943963722,0.245162723239247,3
1.16549501570572,0.952187376817809,2
0.829633536553578,1.07456203960151,2
0.881631858263147,1.09502740498651,2
0.255707493652819,0.150423247938675,3
0.974944156273301,0.872063142743282,2
0.178648094599708,0.189637162952225,3
0.983323991492497,0.837385465135897,2
0.198492923533633,0.192533306760164,3
0.0891964608116835,-0.071429029367198,1
0.075870797637529,0.101595971866163,1
0.25186257871538,0.117894421231166,3
1.01703927763306,1.00903682752878,2
-0.197449987324678,-0.0732783178305278,1
0.174987842315006,0.171680776750381,3
0.237068812087238,0.292721785585514,3
0.160299128539151,0.325451024316121,3
1.08070044105535,1.07325714476249,2
0.838884114414769,0.991398157683491,2
-0.0557571424593682,-0.0260390242467492,1
1.23049182840519,0.987670725366319,2
1.10834214381347,1.03748732971942,2
0.0482224128456526,0.0733233081530185,1
1.17429968861836,1.22418233536047,2
-0.0752654213910286,0.0154264458973457,1
0.919612117976435,1.0752245956087,2
0.243487113446522,0.22798854114861,3
1.06411529909505,0.960154392844408,2
1.04670047113335,0.896042526528632,2
0.0420520661703233,0.209144223842184,1
0.023783360378881,-0.0116743216437989,1
1.09020975797068,0.974198572863044,2
1.10398422072554,0.8642802516196,2
1.02397329956426,0.875201328024841,2
0.978893315979861,0.982391811664004,2
0.200171333115313,0.0787899944733875,1
-0.0229258033301224,0.0953327677067241,1
0.0772170666731968,0.135170817851079,3
0.0546774715507752,-0.136606630737697,1
0.208158563405604,0.00813517298484103,1
0.18643710980556,0.0315485083291806,3
0.309897684784691,0.190944426445215,3
0.0191518378513234,0.0746648675095864,1
1.00792065882478,1.04225799777161,2
0.960729375277287,0.99929922431164,2
0.281786129175689,0.134889705616706,3
-0.0564554498395561,0.205490310266322,1
0.221158720673872,0.0531085217723797,3
-0.042179726588891,0.00821277912799307,1
0.985479426026276,1.07232982289294,2
0.122083373165677,0.311876404865725,3
0.946972082226276,0.886863414542499,2
1.04513814969478,0.869106220042371,2
0.158575460452989,-0.0475510973884427,3
0.265302110525649,0.0754090855572604,3
0.308858723178457,0.238808844640141,3
0.997605932718772,0.946039037753023,2
-0.0391118395852391,0.0975271885418493,1
0.913729323311301,0.874900422714927,2
1.0278987055592,1.18100775778905,2
0.443115244415501,0.175559206980171,3
0.148458827399335,0.197183652207181,3
0.0428686254500435,0.363006509382419,3
-0.00853732012635034,0.0588171732144213,1
0.257906648832262,0.0491083826397758,3
0.938369302414086,0.949335367723149,2
-0.00561468858040531,-0.0225905800691593,1
1.05570924666251,1.06792447106291,2
0.312706129377382,0.0525488588895371,3
0.243974669687145,0.321161856523948,3
1.04125661689558,1.00900066863772,2
1.16314123389352,1.05802766040107,2
0.0840251518486404,0.332618955638009,3
1.0687477672871,0.832048783587058,2
-0.0673251166915975,0.108965940235665,1
1.03751112301489,0.938047400710107,2
0.144011073103135,0.094900637204833,1
0.0180943229350849,0.279768774884865,1
0.203936311948939,0.20661133595944,3
1.25065162907969,0.877204235808295,2
0.373480696312456,0.0940462612391399,3
1.17376449204964,0.928327393814111,2
0.821205178644298,1.09452689732426,2
-0.164592205072085,-0.123593192384753,1
0.0805454380353104,0.0506100657408166,3
-0.253290478882708,0.0347146504521104,1
0.0964367739321455,0.0194463394655642,3
0.186020546130449,0.169098988093401,3
0.0143501861657432,-0.0117219373324388,1
1.1346297994052,0.928763311091902,2
0.165659007067375,0.0102556543042041,1
1.03365240460934,1.01798444410644,2
1.0180147362527,1.12790756051643,2
1.01839520462691,1.02766526920903,2
0.185356072998168,-0.150617282387443,3
1.02859782434478,1.04012464259485,2
1.17292274484943,0.968391779317788,2
0.13256141120744,0.18601043994235,3
0.983221814292048,0.954803282713571,2
1.01351621198081,0.863823439399015,2
0.219100711656287,0.0923940055435362,3
0.00539610458987972,-0.000962436613674675,1
0.948029922736392,0.868527259365063,2
0.238914273885495,0.211365272228872,3
0.0146303032923887,0.126070382409708,1
0.0204171085180667,0.0721248929947197,3
-0.0134506671332109,0.148713169528911,1
0.157789428476506,0.0162939995257917,3
0.122269214560424,0.0849225151466009,3
0.0551840843658382,0.0206251014555101,1
0.768863155533896,0.919061531838699,2
0.204979118088408,0.0262768415191871,1
1.00862077088406,0.976128374663238,2
0.113743815451333,0.0928076092044416,3
