"X1","X2","class"
0.29843360826603,0.311052796223918,2
0.315273723249019,0.309668430849041,2
0.331990865456781,0.702766936238728,1
0.368062510155141,0.29444807046093,NA
0.32656076232089,0.301079328243618,2
0.304660503360634,0.31865199685755,2
0.313626356455304,0.683534025219548,1
0.324807933713984,0.295464258467502,2
0.308553630132763,0.69538428180763,1
0.298066813342638,0.693121093422556,1
0.319271974102982,0.675024395703021,1
0.316643732216402,0.686181695884207,1
0.847418599529192,0.615357642062008,NA
0.298835779693508,0.690839302301562,1
0.327635692914985,0.29345331815731,2
0.320603515268521,0.31428572939161,2
0.312608390488051,0.70182834147913,1
0.828952603973448,0.357000321149826,NA
0.313031988726018,0.324188984521686,2
0.30055569615542,0.710884418728927,1
0.331182973263764,0.673085328767233,1
0.309333776961153,0.671105185456284,1
0.900866223266348,0.672877473058179,NA
0.291783621254396,0.695090799124466,1
0.301764473820541,0.30054237030387,2
0.0621021224651486,0.61611724528484,NA
0.302535269877147,0.30964763102446,2
0.296862577504575,0.697703706552825,1
0.310721288106062,0.298822739494747,2
0.304682388606083,0.690682725759199,1
0.324431365632423,0.707177902072944,1
0.326557072946691,0.305331577254599,2
0.30966378301909,0.685712769109608,1
0.313803656547568,0.699632063285291,1
0.303881073113658,0.326896817150672,2
0.301675665742685,0.304343237347908,2
0.300402130142849,0.307185230380024,2
0.32049654509676,0.688387566121699,1
0.304348065927519,0.691419448461041,1
0.290158198739685,0.312795502834509,2
0.295352566696798,0.703872651568353,1
0.30544082710809,0.69734145095424,1
0.315640035250755,0.317470081957845,2
0.301849549667265,0.32270690488815,2
0.308241127633211,0.705094258489476,1
0.308028747251211,0.689746528452457,1
0.437678891699761,0.720517389476299,NA
0.18699175096117,0.728127499343827,NA
0.313287372090838,0.301875721012197,2
0.308526446561552,0.318489813062872,2
0.306422463589553,0.302970720987604,2
0.108986143255606,0.738234676420689,NA
0.31005529875683,0.296027422291928,2
0.314307723814519,0.712306623666731,1
0.299890161062073,0.693120407764216,1
0.310321394001222,0.327161246850269,2
0.306502351745034,0.299078109042346,2
0.313001290364679,0.31927409395725,2
0.295281477514898,0.712225799972848,1
0.29976577997269,0.72330717430359,1
0.303353801196781,0.301049562607138,2
0.296426886604979,0.706791094236883,1
0.308728393873428,0.69611487482177,1
0.284454214804963,0.304365791380952,2
0.296330682394925,0.319431666640874,2
0.297913700148309,0.308139285431195,2
0.965629880782217,0.618334989296272,NA
0.293765094472375,0.685572842451407,1
0.29143751143811,0.304843761631561,2
0.288518674291138,0.304672761839376,2
0.274181461696901,0.700607655771553,1
0.306308737970308,0.702163120522445,1
0.292920825372101,0.307252545750813,2
0.300233586483707,0.689837965640768,1
0.30231371340057,0.699896638998506,1
0.301194382941006,0.71078295941065,1
0.29410555310103,0.319189347444163,2
0.308328967437719,0.675999440255872,1
0.30104274001373,0.70932621022853,1
0.312748784379916,0.69727714032569,1
0.285773754858776,0.314726878203732,2
0.287101708054927,0.720194626765934,1
0.310244911390025,0.284539596409098,2
0.291351426430256,0.712057024819111,1
0.29538080012848,0.28425752604735,2
0.289435944035933,0.289168345341591,2
0.270748786694705,0.702279094825523,1
0.304686871093699,0.694800513589382,1
0.297339433889111,0.285741416518102,2
0.318321543820726,0.676735026427089,1
0.297703545233608,0.69829639933826,1
0.320941133728434,0.718862137848287,1
0.295525785991033,0.31100031059068,2
0.295996688625237,0.707476545164261,1
0.29437985503851,0.714604874779609,1
0.281386900024524,0.304145165049066,2
0.293610520152901,0.7081586869257,1
0.290256570318222,0.69473548485626,1
0.287318112081546,0.297026393997908,2
0.493927353061736,0.610522096510977,NA
0.300803996098562,0.707881315025744,1
0.292481853386493,0.297194260053751,2
0.299415347701646,0.307046310600554,2
0.895778781734407,0.956268023233861,NA
0.292998861896547,0.707659782604216,1
0.293868270385099,0.286902062757365,2
0.299964215811898,0.290846489746246,2
0.289832879871151,0.305225554850364,2
0.30710293245727,0.296198383712246,2
0.303095469418058,0.687984525792944,1
0.291676359207549,0.69048987922713,1
0.298469123077102,0.286795864140183,2
0.289040197008577,0.709670558930765,1
0.288009939566928,0.294910487167199,2
0.288870906762958,0.690670406079248,1
0.29941004813001,0.304448066875958,2
0.298698519390694,0.700531729427692,1
0.557342472253367,0.0151471274439245,NA
0.299807653907872,0.292632675826486,2
0.299777012793458,0.693887961854567,1
0.30066967536765,0.268453603045821,2
0.0434662718325853,0.131786461221054,NA
0.298506472502539,0.707166758695613,1
0.278382775127301,0.288870752147512,2
0.302468911367495,0.285677398619362,2
0.295221587892344,0.693986145398628,1
0.292102043594282,0.282441752251724,2
0.283758750234052,0.287073060305044,2
0.289286187110241,0.286672682122718,2
0.273773615085686,0.72339411660131,1
0.286268779993981,0.281394141080534,2
0.29010897351184,0.706053534170014,1
0.288984105400032,0.271738133414542,2
0.31583309133476,0.293929226622739,2
0.998574214288965,0.434454674134031,NA
0.292847303476458,0.700130401261099,1
0.279876965019087,0.708221721042853,1
0.282739011663051,0.29611378036022,2
0.302178723475954,0.285084930735068,2
0.285176999359845,0.701455146633535,1
0.288779687147396,0.304482625806278,2
0.288392627224209,0.717306699547011,1
0.291352463805185,0.709259152343851,1
0.299653572439448,0.7166578748088,1
0.295094913664538,0.283192510139141,2
0.292116435351561,0.719173248813747,1
0.296969850298686,0.700194846920958,1
0.291757517135396,0.270565226464362,2
0.271872230201877,0.71139616484736,1
0.30884043878718,0.293969399344905,2
0.2651456626422,0.281188588159056,2
0.316556675334258,0.6972152747134,1
0.293473129348385,0.72559970834796,1
0.309641919587993,0.713182008058366,1
0.285003459123127,0.694183170732142,1
0.300381994503112,0.277056340920518,2
0.295930563449079,0.278612730932,2
0.269504055560803,0.278893583833153,2
0.29465180579363,0.28176822128569,2
0.291194303814682,0.277697351891362,2
0.280926851720918,0.705827044524786,1
0.289671181201568,0.294899751925431,2
0.295828393631907,0.296182677807126,2
0.0275841318070889,0.922681434778497,NA
0.278536221949242,0.285588335574229,2
0.301843529001094,0.281771767469506,2
0.292593661767939,0.717211537615698,1
0.287963215157117,0.293040261654916,2
0.613318212563172,0.0689419081900269,NA
0.289656610969061,0.274044685667522,2
0.282774256889752,0.289426504121292,2
0.271331385881625,0.299547012015577,2
0.276793976369425,0.285958863455883,2
0.271511068400224,0.266759595301323,2
0.302688534315927,0.716282550446994,1
0.275827917685257,0.715038690435178,1
0.948298666626215,0.737426170380786,NA
0.294703481311186,0.707906943999959,1
0.287922355117996,0.695920601876048,1
0.281040635833713,0.692431614822161,1
0.775657258927822,0.763352482113987,NA
0.283272669510883,0.718029926842748,1
0.274305301961955,0.70286377147061,1
0.291669890737984,0.299759475588205,2
0.302397270891367,0.274386205668979,2
0.289369811668759,0.275456241472785,2
0.31537850980276,0.730703966790896,1
0.29985135205985,0.71328360866803,1
0.28765289265583,0.279543719630421,2
0.279726243202606,0.312201699582164,2
0.286757018827477,0.719228704949167,1
0.286388745509784,0.720901337830453,1
0.293622696279595,0.290368320296772,2
0.289079647003114,0.698221741323857,1
0.267623406955528,0.709474043860851,1
0.287474901531787,0.713615205242426,1
0.282772051346056,0.259404557592834,2
0.291941253313972,0.704603263189304,1
0.289994907978883,0.286016641344087,2
0.286261453234052,0.717462905124304,1
0.380630715051666,0.754115896066651,NA
0.288800428003075,0.307371931503072,2
0.283675749564561,0.269133534630331,2
0.276172572977453,0.719510700780232,1
0.281499843670147,0.289758130261091,2
0.291831120325802,0.732580823466851,1
0.289589718470406,0.708166425519189,1
0.275118552820509,0.294417584735268,2
0.432766460347921,0.214811883866787,NA
0.284800696242608,0.285805787849278,2
0.784162996336818,0.623602766776457,NA
0.801504839444533,0.0958325124811381,NA
0.269463351624393,0.71839277382686,1
0.794827429810539,0.755764917470515,NA
0.288739664234545,0.285582977208642,2
0.273497908274183,0.268000441435765,2
0.270826957319249,0.735083197972878,1
0.287786034069324,0.732131862876033,1
0.282077362339203,0.282945231770827,2
0.276578926806429,0.283388829859086,2
0.274031040897025,0.282966871970988,2
0.280698201436157,0.722144229991398,1
0.293670520805583,0.727271758162259,1
0.288394669566108,0.283370401954048,2
0.271706445210037,0.724062156445129,1
0.267388027922612,0.277200512136231,2
0.273946958712599,0.278452979041201,2
0.280331540381257,0.294701881898085,2
0.281065902721599,0.270294982717234,2
0.281852103665271,0.271819352369334,2
0.257092800631328,0.291611350713568,2
0.469949483172968,0.643494202522561,NA
0.258020586888565,0.723946452143645,1
0.288378206215557,0.274574548068858,2
0.283788983528802,0.288140850545284,2
0.298311935479213,0.268814540977669,2
0.266386089413765,0.723797777689597,1
0.277993467339881,0.274116685181366,2
0.473377161193639,0.0606877093669027,NA
0.271345153733639,0.729323586335503,1
0.275679224358997,0.729595931260475,1
0.275164447353026,0.272035361661984,2
0.264991001295734,0.288767652463829,2
0.288882692602606,0.274697230174021,2
0.266264170435938,0.73123376443916,1
0.275811629994832,0.260015919859122,2
0.278482418232978,0.274903517538845,2
0.280151016628917,0.267901705972641,2
0.264325183233479,0.263260786377348,2
0.290305429304665,0.732491726814399,1
0.267896000870363,0.269330659840566,2
0.587382331024855,0.407599150435999,NA
0.0579377978574485,0.915157849201933,NA
0.286056018297431,0.281500600088814,2
0.272482502667706,0.718040375204124,1
0.280384075007121,0.26382722774086,2
0.283071161825662,0.282584694772954,2
0.25079036219884,0.273458134521812,2
0.275473033503851,0.267440061217973,2
0.252709909552147,0.73412243050917,1
0.278918710844504,0.281935381155929,2
0.275977803235742,0.28359150610195,2
0.2752122534332,0.282037073077482,2
0.267765438400398,0.736806998888134,1
0.268829427873334,0.270819829317089,2
0.2657729530302,0.724627183002656,1
0.0840517969336361,0.916817168472335,NA
0.271217381244344,0.726654822372274,1
0.279922191703395,0.271246599135491,2
0.268866084942354,0.26728623579535,2
0.260054735434376,0.270910086763768,2
0.279165932545017,0.276521621096471,2
0.255848098810945,0.273961181237465,2
0.268303259141602,0.261405204789041,2
0.269480052662617,0.725621006873921,1
0.266101413255911,0.719079572189757,1
0.285343438504393,0.730727880203508,1
0.265678412558986,0.72787608720326,1
0.264692925632177,0.715397670618205,1
0.247643156987286,0.746477923353372,1
0.257074964284262,0.256803524336574,2
0.618325067916885,0.816952114924788,NA
0.825338798342273,0.554617414716631,NA
0.277206958916432,0.711376550635392,1
0.275630446214197,0.236758170368727,2
0.261105194044825,0.74193455053123,1
0.264437891794581,0.281409378568509,2
0.27011095762125,0.277885809769934,2
0.263982452654048,0.285049049099311,2
0.268723341564431,0.725044035562537,1
0.285925135576201,0.267094239779324,2
0.27980038872637,0.737995555100943,1
0.86502781836316,0.641377537045628,NA
0.277665513196996,0.278510949419292,2
0.282587094099523,0.267143143535026,2
0.260855247201456,0.270764060356977,2
0.268491343744817,0.714893168173646,1
0.27046404144853,0.268775819183947,2
0.268028767964114,0.269867825798657,2
0.274523511616556,0.726756351545961,1
0.262516048030179,0.263579588510725,2
0.490522020729259,0.722763383761048,NA
0.272934963664448,0.714387405178805,1
0.247134842352303,0.741386231288199,1
0.287485422537126,0.735933374855451,1
0.268424893533796,0.273659790175177,2
0.284262601057658,0.721380996287413,1
0.272111005485705,0.268341260205355,2
0.274697526413766,0.711992775197311,1
0.269744684226942,0.270353399551934,2
0.877473268890753,0.695520846405998,NA
0.256684487386848,0.273541343008911,2
0.266586914213404,0.720773238321837,1
0.253915525254188,0.73482184729152,1
0.264177406399959,0.730076752590916,1
0.276152753410758,0.271985687940228,2
0.271809150019008,0.282911745767033,2
0.266417766534467,0.746501081828869,1
0.267674171336896,0.736563651143304,1
0.277222523043946,0.270051533681222,2
0.280273059340736,0.262316495714935,2
0.257454889021413,0.273882994063865,2
0.273300696162816,0.743472234354692,1
0.275191886918517,0.726201213028067,1
0.688913807971403,0.91065118368715,NA
0.263076103829453,0.240522404575227,2
0.271673245471584,0.265929887110695,2
0.250880111577218,0.253846549791677,2
0.334956324659288,0.454704706789926,NA
0.263308445286694,0.25810088377965,2
0.260337413970252,0.253925088077858,2
0.261915481519438,0.270054996475828,2
0.266592766336287,0.723920920117849,1
0.27311595372512,0.268705127903111,2
0.617158091859892,0.664780882420018,NA
0.264947961479817,0.744894839790802,1
0.277374313753998,0.246776529995013,2
0.263281622337752,0.260849070777301,2
0.286646541432543,0.266922295433689,2
0.266455140325737,0.248841781205808,2
0.264335741867438,0.249336050845131,2
0.257730093552903,0.729992512512455,1
0.262282115257052,0.734518322442221,1
0.818844497203827,0.423805745551363,NA
0.249214800729122,0.754297238844674,1
0.256327613557203,0.74038554257291,1
0.267624479978476,0.744629726412414,1
0.247665178661622,0.737740142304259,1
0.265229596923875,0.730279333686882,1
0.269251863832729,0.729307688182377,1
0.25386089019557,0.269157551420468,2
0.266944098965889,0.26828840502875,2
0.257944238839442,0.250115054009427,2
0.686240099836141,0.739167843246832,NA
0.272618551008661,0.261534043343753,2
0.264814804873423,0.732690189484311,1
0.239335684037462,0.727967405894236,1
0.275439658497079,0.253691988144049,2
0.263695329343916,0.254794940789847,2
0.274241873640612,0.256048779020454,2
0.268199822905332,0.737059835543702,1
0.291576173223869,0.269063194786891,2
0.258005486508626,0.748528048597244,1
0.25755434384834,0.738309746598666,1
0.267816630035943,0.263366561161515,2
0.248021246375298,0.258416254211686,2
0.760904535418376,0.95612791320309,NA
0.26336449963584,0.262317009508207,2
0.26052531393925,0.260277138012474,2
0.243572246719852,0.262416540025503,2
0.268491092847231,0.739071827273217,1
0.249654441156721,0.746176064970976,1
0.244092021465379,0.737771262061974,1
0.263901911187488,0.265209094587981,2
0.25021119483541,0.254517142868115,2
0.270705613705898,0.737648750098204,1
0.253765766968106,0.743909440425218,1
0.265473584233673,0.730682078115928,1
0.256989114544941,0.255373014248908,2
0.434270822675899,0.0799536549020559,NA
0.242925290592982,0.255719273285825,2
0.260322486000506,0.272523235929691,2
0.267950293780169,0.255535866458587,2
0.247236418939189,0.745314663852134,1
0.267371897628824,0.256469558776632,2
0.265400010509535,0.267579159890106,2
0.261034818309615,0.228664997527407,2
0.237060688942267,0.742177217642543,1
0.261772773658024,0.756542166135419,1
0.244001896254524,0.733057287266662,1
0.253705245947169,0.757223413816532,1
0.238036644980303,0.754956007576843,1
0.249794698628063,0.253039253061331,2
0.265842281384102,0.255155758966032,2
0.251336903391644,0.758192365096928,1
0.25097808306676,0.72300907750087,1
0.25210552636298,0.728432482937337,1
0.262763826342779,0.73142141588417,1
0.258183122766646,0.250453117088777,2
0.244067280137191,0.75006171593999,1
0.247512202620274,0.259763414527949,2
0.264824031741406,0.254179619705246,2
0.258551391659214,0.751023741933558,1
0.258709744879937,0.728481213659663,1
0.24298504359101,0.242674381243068,2
0.269796526301101,0.7405887399691,1
0.241891324528941,0.750578193285238,1
0.447417696937919,0.143554848851636,NA
0.258994468304384,0.742795190644044,1
0.255315339174947,0.244888780675242,2
0.256485282898218,0.746950224499267,1
0.253407994700143,0.745669572424765,1
0.249531051638251,0.232453851236263,2
0.249929148398729,0.755002202351611,1
0.239898297013017,0.750209833324286,1
0.25132389218248,0.748216831233624,1
0.24534985730287,0.258960365636113,2
0.261050870950823,0.768950285359655,1
0.489266456570476,0.571407087380067,NA
0.256141273338248,0.243941255739505,2
0.26370235947942,0.243496235097993,2
0.639246763428673,0.668695624219254,NA
0.240183803041361,0.24431143991825,2
0.275732708661153,0.75188969677776,1
0.228934125277377,0.251822031036016,2
0.257249449943615,0.25431456564396,2
0.266152753677374,0.736546360361919,1
0.245375780359385,0.249102618868666,2
0.158249043161049,0.891593207372352,NA
0.248806734164355,0.255168917476661,2
0.257850810856428,0.233783646251643,2
0.247073183281807,0.746950202589525,1
0.254898802051972,0.245494714585603,2
0.253271626269864,0.745852947218865,1
0.246396863716534,0.2520953138785,2
0.240872129664772,0.750802463839095,1
0.243195477966854,0.246752363762227,2
0.214207188543036,0.260187172879828,2
0.249926948640227,0.749461569553164,1
0.239262479533375,0.768035445520748,1
0.241228279745573,0.249570274097675,2
0.262973804440779,0.771772451412653,1
0.244383490993533,0.257871534030618,2
0.252766539167302,0.22253197497984,2
0.866004278184846,0.701793569838628,NA
0.25960701144434,0.749525220950416,1
0.252355039076217,0.753666774467214,1
0.303403179161251,0.151795409619808,NA
0.270787271218998,0.247803745007683,2
0.262669573536539,0.7357708073631,1
0.242958636756472,0.762467100005915,1
0.258753716088587,0.249858212694752,2
0.25894406799558,0.758986332617779,1
0.23598656822082,0.237668594467544,2
0.2480584590047,0.249918054907392,2
0.276414688565082,0.242695363902481,2
0.793537081452087,0.208404355216771,NA
0.233615925319981,0.231580924350004,2
0.228910333630954,0.742024469797746,1
0.234244552344046,0.747253059379879,1
0.244771414291565,0.235357809974573,2
0.250660627739353,0.753874640247723,1
0.256629016028177,0.744881654156797,1
0.257491674580937,0.756558912986626,1
0.250439199642558,0.742476507565789,1
0.252213488982461,0.752284058063769,1
0.239075541398083,0.755296210002801,1
0.237999678123699,0.24224223514917,2
0.238865629214378,0.241840035510812,2
0.237931841803608,0.762259675929256,1
0.760028062621132,0.773012672550976,NA
0.257310256353538,0.23592732591108,2
0.250272552847267,0.240305839310658,2
0.247946306165618,0.236650447982197,2
0.223903850018341,0.75258274497316,1
0.268401154501369,0.761718455354859,1
0.238316545092953,0.245621395813755,2
0.243191548894815,0.232129394764623,2
0.234173663596829,0.746479369540229,1
0.220582650969135,0.744844001307209,1
0.248219285120118,0.23636023695428,2
0.240482112372871,0.252127956834637,2
0.250008168826294,0.759240791737349,1
0.227566618162319,0.236191088149278,2
0.243884438126162,0.238076671285548,2
0.233322830030078,0.233756279165663,2
0.532892982242629,0.813364270143211,NA
0.253337547002909,0.25219496185677,2
0.252951941694106,0.258331001477869,2
0.241865402463919,0.23132060807209,2
0.473039849195629,0.846596933668479,NA
0.252582765091541,0.762204202296919,1
0.236668659810291,0.237434752462617,2
0.246217626719777,0.764891349896521,1
0.256421904093843,0.763425463391921,1
0.242245308234457,0.756503081211979,1
0.243313511193385,0.238197735920762,2
0.240824772038573,0.245558786266281,2
0.230814540358773,0.245161863144266,2
0.219403471295477,0.750841696032835,1
0.229366847550434,0.233045548611518,2
0.225374050775794,0.240749364512726,2
0.231121941089068,0.76276337519704,1
0.227187145619332,0.230875375686435,2
0.236380651613149,0.760501358776608,1
0.232987070572856,0.763283913787963,1
0.252017958360785,0.232177366674119,2
0.249227435572045,0.233299615704465,2
0.224458994756273,0.757335556489365,1
0.866035449318588,0.95137664815411,NA
0.236866513066488,0.236096107236563,2
0.233851858768778,0.763925387258853,1
0.235827572708985,0.224584993189022,2
0.250890173197148,0.753732097439078,1
0.223080399411606,0.756432184913216,1
0.239923368050878,0.745811618138297,1
0.233615041246887,0.75828910903865,1
0.243432367169646,0.249197247116325,2
0.223377564071664,0.233206892797626,2
0.243589739876343,0.229799664583546,2
0.241110988175065,0.780606832493539,1
0.220321788280714,0.235448039805159,2
0.238514847473684,0.777035412226274,1
0.228264921969465,0.218303858398325,2
0.224976904377621,0.768328837752556,1
0.236657700963007,0.249390948737259,2
0.257344061159636,0.241295389205611,2
0.247503113050509,0.766163402413364,1
0.247216908869316,0.772416633977732,1
0.228349797605243,0.768128637766523,1
0.477225831942633,0.520178808830678,NA
0.0992445058654994,0.272058055968955,NA
0.581827064743266,0.706404695054516,NA
0.245691718257969,0.745623078597089,1
0.241432591869765,0.223652286852934,2
0.239270641168767,0.796151080034705,1
0.228911427750396,0.772737439659161,1
0.250145265465268,0.760814495138344,1
0.233706939673294,0.776357815661272,1
0.238437083098997,0.762299435343407,1
0.248844629993026,0.761509514531898,1
0.232489948792778,0.246221104724335,2
0.212626160695848,0.760658010085199,1
0.230772310289243,0.225920706409039,2
0.22259337715964,0.748146085220656,1
0.22178593987992,0.772145187081097,1
0.538508844561875,0.167861898196861,NA
0.240487953042529,0.764738963946849,1
0.245137138502361,0.234689117199331,2
0.230086720458029,0.778565731593352,1
0.221173768516394,0.773299076810365,1
0.218862427034481,0.259339334061249,2
0.243482374673429,0.229844161091971,2
0.223971527814112,0.764015944003394,1
0.22524051627855,0.225443653004029,2
0.24758436046934,0.234252438722519,2
0.232766195501109,0.764062593061438,1
0.229228725612668,0.239515774977535,2
0.204436176475713,0.21928228725034,2
0.246081814043552,0.248063385570909,2
0.228955994938714,0.244220716168475,2
0.242509523764507,0.237426036368572,2
0.226668701791361,0.211211367081298,2
0.245694849832925,0.772589682267728,1
0.222588202943447,0.222418953424271,2
0.215713918745097,0.226997739780484,2
0.248383605166096,0.781011523344654,1
0.229769518235036,0.225600922753895,2
0.245902421307287,0.25100950234362,2
0.240837650771607,0.230659187053026,2
0.218919511032963,0.234022266114299,2
0.244165451776569,0.232604514029045,2
0.23851886208867,0.774931771145625,1
0.223764909406538,0.237138271519544,2
0.22826748445038,0.222257010171055,2
0.209343715574133,0.774984118670891,1
0.243030210351893,0.221643125847255,2
0.206132741747202,0.758811616740524,1
0.221276962440105,0.238429768306653,2
0.213238196028301,0.22033865809058,2
0.249313687565546,0.220516708235239,2
0.236558383038644,0.768846065607579,1
0.228197615166916,0.772813046092004,1
0.233569598133821,0.770815100414238,1
0.227075261585499,0.768282211667498,1
0.233113542173521,0.22468771017789,2
0.227201576717627,0.785093167939683,1
0.221480791401732,0.220432100375492,2
0.233163353199396,0.776358976283663,1
0.224074728188129,0.770954409626415,1
0.229271229539876,0.773451275922027,1
0.956123762764037,0.199606189504266,NA
0.228738354449601,0.231303453270059,2
0.217617903961645,0.757339698661134,1
0.231740205612504,0.220653825843315,2
0.227062821162489,0.227002394037619,2
0.218685073431845,0.782470407381647,1
0.231622744945213,0.232456830297842,2
0.234940877606034,0.783426740551353,1
0.22529750461483,0.777402674257184,1
0.218221389782441,0.247713647005726,2
0.241928386931456,0.211696964747182,2
0.229721862542589,0.221646680484104,2
0.230683856027093,0.768161243494026,1
0.21302497332793,0.766320927533048,1
0.231121520742003,0.770248154421864,1
0.225183460921533,0.779578333006975,1
0.211376537202707,0.221760428640426,2
0.207624343158761,0.230367193486985,2
0.222954957078504,0.778286240711353,1
0.550027836346999,0.907456558430567,NA
0.650198560673743,0.370750564616174,NA
0.216413133936034,0.215264686636571,2
0.22227126972951,0.774691779729709,1
0.630290504544973,0.0887117329984903,NA
0.221134405153158,0.225350473487521,2
0.212970965002972,0.790409610191523,1
0.230147254372586,0.216684613688413,2
0.210983331790898,0.780844495977014,1
0.212962953635505,0.77728982455582,1
0.229486592991561,0.214490190351717,2
0.374800994992256,0.0287059966940433,NA
0.22805893504604,0.778345561627168,1
0.232944042967796,0.779251939117002,1
0.213822434971418,0.24197034236568,2
0.225560598234516,0.756366118071767,1
0.218461684807653,0.22517960440985,2
0.221450886421748,0.217336978679127,2
0.220359809693499,0.78566596845715,1
0.206491943048241,0.20670197483056,2
0.227495849321197,0.782645225794167,1
0.217985902084529,0.786416563452522,1
0.213186998192684,0.216942012278513,2
0.232112103453609,0.198384499761637,2
0.217323471678525,0.219426770317647,2
0.219283167291768,0.223555558918629,2
0.212778425726757,0.226126576673332,2
0.18803317510522,0.771568027733601,1
0.216543348060026,0.789240034736227,1
0.200907153621756,0.807023831540685,1
0.209424400510769,0.779587494821827,1
0.216407880518766,0.778181990382017,1
0.231556856893078,0.775756960733203,1
0.222639010329887,0.232870195446588,2
0.229571684728636,0.800676645678788,1
0.216412854431178,0.233095581669179,2
0.217866164364633,0.780232183985671,1
0.102840826613829,0.971384535543621,NA
0.220229330507845,0.216476975957864,2
0.221420259809131,0.774364968798323,1
0.226035429127175,0.233240086620047,2
0.238965889425614,0.777760260145348,1
0.879893120611086,0.204187954310328,NA
0.225400212757522,0.771999156550893,1
0.229325789618623,0.224324549317945,2
0.203690386027697,0.205607619950538,2
0.224721827087133,0.196760866898131,2
0.212696659632328,0.210789711654621,2
0.212792244728606,0.788848810161098,1
0.214960774210158,0.203788466486683,2
0.207635135884529,0.778683131615665,1
0.201032376619696,0.783553006759929,1
0.216592264359159,0.208308144919675,2
0.211151555856244,0.784451459062621,1
0.204475483929461,0.194797972128784,2
0.225358179053136,0.220701137593423,2
0.212395687121898,0.588509697001427,NA
0.23486029349998,0.212980508153838,2
0.207628348425678,0.784011583591274,1
0.205584482853955,0.203553059893015,2
0.226094318717218,0.196271423120243,2
0.206333593734059,0.225479346300361,2
0.197260341840344,0.793286741134839,1
0.214664618660643,0.804397802635105,1
0.21665127202602,0.192423512809048,2
0.211303175303092,0.792414890684043,1
0.211368499726718,0.234237365122331,2
0.207633625167388,0.801866813814387,1
0.210645855961861,0.194981271172487,2
0.222676123285776,0.212038199144244,2
0.200010519421933,0.797048329191755,1
0.199354509442198,0.22587323960358,2
0.311077382881194,0.675725421868265,NA
0.202373468216816,0.206191828990378,2
0.209700951669788,0.20758224047443,2
0.211413755117701,0.207159816407121,2
0.955425379564986,0.00375544233247638,NA
0.205580851743379,0.218788713392747,2
0.21145617974839,0.209352594812566,2
0.818290964700282,0.790570158977062,NA
0.221391518807624,0.778615775384153,1
0.216470667852077,0.225139142026283,2
0.223811167609266,0.223284456249582,2
0.213873739979318,0.795061608550684,1
0.201509164402572,0.20756729676921,2
0.209352232613491,0.796654193086877,1
0.189904146862679,0.783474384870359,1
0.219375258291205,0.207431569844555,2
0.213086535087297,0.216866233351825,2
0.215772785373637,0.237840952290599,2
0.205993838797813,0.797824385821403,1
0.212118382337385,0.20046523059559,2
0.208743813194789,0.815255132288166,1
0.21269819873382,0.214731416263463,2
0.205331216669129,0.214374338786238,2
0.221008068392238,0.206299825988777,2
0.212456569552919,0.220406724110385,2
0.23257995052375,0.225715350810955,2
0.230393962348497,0.779048699169529,1
0.20862915114538,0.211570195912837,2
0.217812771682985,0.792082262530201,1
0.215423525912988,0.797772486219887,1
0.190761239423094,0.77842641532595,1
0.212109849248617,0.796656579496493,1
0.21390536825402,0.77357591814354,1
0.200532001124306,0.777952356024013,1
0.330954963341355,0.813570615369827,NA
0.21486281119608,0.805373637067552,1
0.215693586569718,0.208246185020887,2
0.198132572582504,0.215399817261574,2
0.22151039055761,0.207354062527222,2
0.209113296814069,0.228244647705028,2
0.206397608485588,0.779972567917757,1
0.208678660490005,0.214277554844166,2
0.190821936790383,0.800354651025113,1
0.198687862151534,0.808590033349719,1
0.209190861103088,0.798158106686291,1
0.220380254001055,0.214793464803057,2
0.208951211281183,0.20775233211203,2
0.200656479652315,0.206453120926806,2
0.20241048970517,0.775184669746392,1
0.206907739319093,0.796997751082322,1
0.215584244502193,0.793220547467251,1
0.211347076171546,0.789141517559462,1
0.218711212277412,0.940139354672283,NA
0.208521268562309,0.796868029141258,1
0.204151641486459,0.80859881732365,1
0.194016673163965,0.801831654971656,1
0.226002487714467,0.200221078681649,2
0.215112577443723,0.801143272657005,1
0.209992519814061,0.803797888142993,1
0.216156555154008,0.188229336533505,2
0.204602394220334,0.793614849215053,1
0.197681938947516,0.794569508019927,1
0.692499586846679,0.297617305535823,NA
0.160195214673877,0.69286383735016,NA
0.192791650284018,0.806709902065834,1
0.195787791561944,0.793698395715247,1
0.185630835191453,0.794091001683593,1
0.205113192764262,0.791447876328354,1
0.198621872554242,0.205519926096826,2
0.920533942757174,0.249674869002774,NA
0.206491634814816,0.207843437035193,2
0.194995803958394,0.189337149261688,2
0.191083291046928,0.808634800138936,1
0.204314626576803,0.221137734297838,2
0.185080304776647,0.809365277155653,1
0.228957642814874,0.798984719980398,1
0.199580772800312,0.215092683923883,2
0.200073725897661,0.812835347125837,1
0.204198628164773,0.779305169279002,1
0.203861447424131,0.786474716175443,1
0.207575525095652,0.208153817604017,2
0.2126045728341,0.811353509331316,1
0.176787163261772,0.224106408428337,2
0.203393199869394,0.195664265416898,2
0.203018389053276,0.798489094038511,1
0.175825910031732,0.202987192606387,2
0.200567746320128,0.201000059959269,2
0.201725645925571,0.809854959610942,1
0.197212884738401,0.7976038510258,1
0.698183033615351,0.836606943048537,NA
