"X1","X2","class"
0.704108367117383,0.722061872167329,2
0.72544992160175,0.715077273157154,2
0.363016030983999,0.312055794987828,NA
0.715368585785721,0.701948403137972,2
0.725533640714323,0.735300417099066,2
0.717345761686383,0.719292946920879,2
0.711089578720015,0.733367313632904,2
0.696815487644431,0.281579715981221,1
0.713633219090219,0.722919836363039,2
0.697734654370406,0.709745638802747,2
0.730827094891861,0.29052213727245,1
0.71634342024206,0.703026287133403,2
0.727333542091693,0.287410319272412,1
0.729566563878127,0.288940261632531,1
0.709520733053591,0.709164462951331,2
0.722480837772072,0.706215223498823,2
0.730948697849172,0.689449298716664,2
0.729226252332886,0.69975317159902,2
0.928380117518827,0.509868990862742,NA
0.076935738325119,0.997638908214867,NA
0.727530518943014,0.71300491033011,2
0.728658387330552,0.290673736851357,1
0.726917318001099,0.270353776720209,1
0.711389808074996,0.699262383069277,2
0.0411719572730362,0.138236986007541,NA
0.721747770194054,0.726415912550625,2
0.717191373026499,0.736980700361306,2
0.721270918412347,0.278715393413677,1
0.719141975457916,0.265159646416,1
0.737456803544976,0.72179490563385,2
0.382495833560824,0.444129211129621,NA
0.715387152812192,0.7173792827857,2
0.736193490499657,0.27867389201811,1
0.124500551493838,0.861972125712782,NA
0.735440046965136,0.720926114763566,2
0.731821736289242,0.722264385288006,2
0.702459651763306,0.268511346342292,1
0.48555254121311,0.436986101791263,NA
0.922288913745433,0.391441462561488,NA
0.206118513830006,0.32278999639675,NA
0.720590781606488,0.266051475448436,1
0.724645050024815,0.699811424945785,2
0.69734296269613,0.263217005878304,1
0.360680161276832,0.172392023494467,NA
0.728132861363548,0.716212060286207,2
0.700575701730998,0.724657469502339,2
0.733430370531412,0.2867301858196,1
0.798056544968858,0.828419497236609,NA
0.716747611839118,0.287967072384116,1
0.736732130563376,0.281721114595117,1
0.719005208403964,0.275546397669236,1
0.728634525806042,0.724618085078547,2
0.727844570968245,0.70341000435058,2
0.716630761881214,0.703576111810455,2
0.736061605710484,0.273713680682031,1
0.721197759958236,0.27169584252929,1
0.720664991338649,0.70550789327759,2
0.720864111637255,0.278225676333209,1
0.73834398154931,0.281799070492784,1
0.727092151220867,0.717868815937358,2
0.724078456309673,0.719157565358292,2
0.711605739714224,0.71495776796201,2
0.738207913146778,0.281719087252551,1
0.721140957387739,0.714937421640843,2
0.711777019071761,0.715089296696606,2
0.736690145814473,0.728380471480135,2
0.721811814453276,0.268493596902195,1
0.740327898899287,0.287417092018319,1
0.724859564844659,0.270549248194418,1
0.712758464827737,0.278606434692644,1
0.721975703024327,0.750615264070314,2
0.722497275428186,0.261416802872112,1
0.739511027082375,0.255325859439528,1
0.741530552227272,0.730828501140268,2
0.731799524212085,0.260037806689279,1
0.713897369485799,0.739692071311178,2
0.732862615830913,0.736614481134987,2
0.726705126847295,0.267893363660255,1
0.72617633803697,0.720191300712892,2
0.717222675044041,0.727371390352661,2
0.726947106389787,0.725952209832216,2
0.720668229097321,0.269295824245764,1
0.737388800515132,0.273045005769419,1
0.719846937404835,0.738845894437591,2
0.720089254424874,0.285868925200942,1
0.732274795412254,0.268333574775542,1
0.743632865365527,0.730842227789017,2
0.489968687295914,0.015911380527541,NA
0.742938131284439,0.268469885921916,1
0.722573710626527,0.723933137731721,2
0.733400254138798,0.263273501567415,1
0.726453093267808,0.721574968499503,2
0.72648630131984,0.280982847669857,1
0.728406731580461,0.73174005914219,2
0.737073974010759,0.740419326040573,2
0.734383072839932,0.269193600890703,1
0.715593228254323,0.287658293939195,1
0.731122808397619,0.251342892183417,1
0.72956371372814,0.72642982394788,2
0.725084172565752,0.273342892002566,1
0.747214921632688,0.730496739986061,2
0.740593235586439,0.261496539883067,1
0.730261151998322,0.281139658898042,1
0.725104267856104,0.734175729671324,2
0.728635948762059,0.726831466750237,2
0.722179767188762,0.25414274683786,1
0.722406143778585,0.259440807626014,1
0.725055598994437,0.264819072952928,1
0.118610011413693,0.627515646861866,NA
0.761611195048317,0.591100016608834,NA
0.751172558355909,0.258577083810815,1
0.719004480898819,0.272686256543154,1
0.73155353576464,0.728208739396911,2
0.735773262798372,0.275304409594145,1
0.73144448686856,0.261387512168277,1
0.759935174791671,0.269245733635303,1
0.74365452068581,0.26035412534099,1
0.728916533992337,0.244273526976857,1
0.73637627076836,0.27107276008244,1
0.736062702212391,0.747821513315595,2
0.729527085847665,0.733598597218888,2
0.739968251212443,0.253316639872432,1
0.737449307396435,0.279531520196867,1
0.757425565078187,0.265811446041728,1
0.710299445933022,0.262432337634283,1
0.724580056477014,0.759231803072605,2
0.725227267268762,0.271777350003475,1
0.73300175964212,0.275155558722309,1
0.727150680571441,0.257296309581505,1
0.41923040850088,0.828007301548496,NA
0.729362028559944,0.740023282395964,2
0.737592503432257,0.261854307291227,1
0.215971406083554,0.527379653649405,NA
0.727642136695528,0.727389408492698,2
0.863380374852568,0.453149700304493,NA
0.739057943844131,0.744661506545358,2
0.747609906437182,0.28070788339042,1
0.731637585919872,0.744252182638857,2
0.647735581034794,0.127684677951038,NA
0.0365939114708453,0.0833456215914339,NA
0.736792113844903,0.268680436217186,1
0.739163107400688,0.260748554705262,1
0.734905187994118,0.738503498852559,2
0.746438537662902,0.262424594699794,1
0.726504974163602,0.277867281864944,1
0.729229050067215,0.733144175094771,2
0.733420653219514,0.738970075378239,2
0.735578864514975,0.264975215946111,1
0.740544379206807,0.271464156743632,1
0.969819242600352,0.407344875624403,NA
0.738807573356453,0.249557868880126,1
0.728764713097089,0.743273837725236,2
0.228493478847668,0.996652009896934,NA
0.739070303507597,0.751157649285756,2
0.743031422455272,0.738061648634772,2
0.736491914342413,0.744443688281211,2
0.735963821353266,0.738031523979696,2
0.737255872299836,0.254038244332938,1
0.725747630408922,0.72003356028649,2
0.744108814201028,0.738237564637617,2
0.75181945840544,0.74932598686303,2
0.751270029137502,0.746893918125793,2
0.743137276860101,0.763220051716123,2
0.724437847750711,0.752036848018556,2
0.774730185286721,0.26152271976949,1
0.747314458300837,0.734534022597475,2
0.741599905646868,0.265816172951446,1
0.746701989064295,0.723089318581455,2
0.736690494326975,0.258457945710199,1
0.746357315002349,0.741049784187072,2
0.721458301931633,0.258520588306333,1
0.922555047553033,0.329608084401116,NA
0.727350356702127,0.257510437788358,1
0.742544449524056,0.257195600374757,1
0.745192292695004,0.756845570477361,2
0.732589333015108,0.744597739422331,2
0.749048589362771,0.262921976167789,1
0.73898614238457,0.727692661343828,2
0.727996277080593,0.73958391216556,2
0.744361812769316,0.73349353175982,2
0.736438379985704,0.248300721923145,1
0.737322350216537,0.243882356694395,1
0.740208974336352,0.252984990945834,1
0.729716392501161,0.747983405319357,2
0.74888636409083,0.249276777580446,1
0.732710498361016,0.264012222615402,1
0.723883340200998,0.251963514823195,1
0.748889984312316,0.25869234869498,1
0.0120514966547489,0.65052176406607,NA
0.724843025235609,0.250349662032952,1
0.757889887157168,0.735058301020529,2
0.741381496361466,0.732704857136334,2
0.735646466079633,0.254814985205106,1
0.727125873995355,0.734076509353841,2
0.756311621246564,0.268367867288148,1
0.598640317562968,0.679789385991171,NA
0.742054982812873,0.762803358046208,2
0.740202755262736,0.246435030481083,1
0.727567819032471,0.250949912748736,1
0.765783403335072,0.253603250639111,1
0.736249711360839,0.739332724620815,2
0.746922454482782,0.73750657783069,2
0.749925547454811,0.262173537802904,1
0.732188727968254,0.744556081031193,2
0.748185868119354,0.743972591541141,2
0.753448372666606,0.24787573545881,1
0.754526859169,0.234447152376285,1
0.742380381360701,0.236282983625574,1
0.146470106439665,0.286278099520132,NA
0.736421917957597,0.253751955181384,1
0.758219706703493,0.264841576325329,1
0.736799369716544,0.757077320540335,2
0.738332624034596,0.753907344233821,2
0.307366180000827,0.297118585789576,NA
0.756710304735829,0.733808202781072,2
0.743426536821061,0.752324853903026,2
0.76073065453844,0.76288107870294,2
0.74691093413345,0.742387803407927,2
0.749204469220952,0.76654871563882,2
0.760300917648505,0.731761769473086,2
0.759319699638534,0.746878724606318,2
0.752960111343135,0.734418207676785,2
0.749320334633382,0.748706942896807,2
0.746307243918106,0.738340232510836,2
0.722117025663448,0.249737872611239,1
0.749470471786483,0.23620696477491,1
0.754836873415203,0.264257573894947,1
0.75202598125826,0.250144351013168,1
0.760509598748511,0.262844839544236,1
0.75951916662774,0.24813850514316,1
0.761433241535906,0.240637542311485,1
0.759797096605247,0.739773668349404,2
0.76641394720803,0.744992096001172,2
0.764334893220851,0.753705656625238,2
0.755334915271731,0.761374840725155,2
0.755206924830984,0.729553954180454,2
0.748446442014306,0.231708046424601,1
0.747004874473988,0.261445972420672,1
0.887011213460937,0.884290039306507,NA
0.751210099522052,0.77201214788195,2
0.737130946983398,0.264792696056921,1
0.749686792403621,0.748414545763999,2
0.744463087056172,0.247950107131515,1
0.73019528738223,0.582668675342575,NA
0.744202392398751,0.234698358497073,1
0.853238209616393,0.583484527654946,NA
0.74314406986889,0.754080245391801,2
0.74984638184084,0.743101921479777,2
0.756859689781452,0.76039724842574,2
0.765368717358027,0.239149026145104,1
0.944912511389703,0.492135214852169,NA
0.753109166670259,0.770802684527763,2
0.74747514064881,0.253632563083538,1
0.76368199311692,0.254338584954337,1
0.752934450070574,0.747444111862695,2
0.754994344289788,0.231336035040492,1
0.758818001818119,0.741584537581847,2
0.757985252974498,0.245166672814146,1
0.750984023628493,0.739166548824983,2
0.741195435828379,0.740334621896457,2
0.765379507933794,0.251377700993503,1
0.751484992137157,0.761093939145284,2
0.771309243810504,0.23480051240689,1
0.749854847961912,0.756562566436084,2
0.753602360473155,0.740401042965405,2
0.757260719614587,0.758720219890938,2
0.733494859000591,0.753190530863098,2
0.7640323197329,0.752506879268235,2
0.742984388562574,0.248564390462602,1
0.761786225075515,0.762993003150523,2
0.768544786775303,0.754433472673571,2
0.891996292863041,0.477483627386391,NA
0.763504181876111,0.230344815812029,1
0.764829090464415,0.757269114447664,2
0.76210480859778,0.759663152294452,2
0.748467254245138,0.241345157931252,1
0.756847960427434,0.752328718651015,2
0.74337143834667,0.240393778286048,1
0.762591339678846,0.23788120071918,1
0.761459759701203,0.250291944136569,1
0.771635511175265,0.252049383528601,1
0.771633504994751,0.763946196371119,2
0.751052488121533,0.780601561321868,2
0.765494861864947,0.773991240030541,2
0.772384067534663,0.750982441209042,2
0.769411777490822,0.758231504903971,2
0.769477683262358,0.76290894870823,2
0.747733118804079,0.233170702163349,1
0.743391967049766,0.749084695750973,2
0.770309448884791,0.734415638864512,2
0.749305311589823,0.259155768259925,1
0.76184468061574,0.765258735253858,2
0.763101436615549,0.261347400541006,1
0.755788426015274,0.735016076857293,2
0.751328094270956,0.229034072084751,1
0.761607335527113,0.760188740205322,2
0.789021853124723,0.480312382802367,NA
0.76468706645518,0.244966448040231,1
0.755661720121753,0.747546581644903,2
0.764428860326557,0.763377550862263,2
0.767016640661661,0.249049605484643,1
0.769492455665457,0.747941983476972,2
0.765588019964128,0.766496879489958,2
0.756396873112851,0.752547223192091,2
0.76387940446183,0.762252350099146,2
0.751872301374336,0.248930956740661,1
0.766584498811434,0.768766017990711,2
0.779405839244537,0.233244245148218,1
0.765996358316474,0.764999741368133,2
0.755548192726349,0.757888535802639,2
0.781019201623102,0.235947197643413,1
0.774543432997553,0.244882522164958,1
0.75540112161576,0.769758390250379,2
0.748019304602871,0.738056127724347,2
0.762684437379509,0.771052337261454,2
0.754025574435564,0.765926404746927,2
0.764923359214458,0.233360244758246,1
0.761262720177552,0.759426954012923,2
0.755500920757702,0.23623509362601,1
0.773445924772016,0.230982143943266,1
0.765125109024224,0.753318478247604,2
0.754810522234299,0.770821804292306,2
0.78167695125766,0.245885747270462,1
0.780784031197107,0.259607145551531,1
0.457707065390423,0.763012882787734,NA
0.769272189567173,0.757486439861151,2
0.754624016229574,0.237629876398532,1
0.809346971102059,0.357804147992283,NA
0.756424400934924,0.232449866438682,1
0.7687858719079,0.230328467441155,1
0.770783275676573,0.224318664372414,1
0.76783670586888,0.246173224978995,1
0.757509285610667,0.247597108930476,1
0.77149428972147,0.220444790102893,1
0.762500824065948,0.239550798563525,1
0.76884929891107,0.757720721620299,2
0.784963188692927,0.150515233632177,NA
0.770188296002014,0.764257022593321,2
0.78200670855514,0.228575954606809,1
0.770850862833782,0.23997172834591,1
0.754547855667696,0.228022376192323,1
0.0626760951709002,0.887774480273947,NA
0.766283586501068,0.760826538188679,2
0.665603613015264,0.586862234398723,NA
0.776539258957015,0.758561609853383,2
0.759141570096413,0.760433662675679,2
0.409595313947648,0.726017854176462,NA
0.772828716448983,0.220580084311054,1
0.752523700134025,0.763315735453423,2
0.763650567891219,0.778450789463871,2
0.394588448572904,0.818682187004015,NA
0.756226489574911,0.767693350227346,2
0.7622249907179,0.212460416023028,1
0.76310924781089,0.226317174395138,1
0.767168986813243,0.215851932868135,1
0.759418459614681,0.773080199463579,2
0.76732523733143,0.240853316363479,1
0.689307689666748,0.187448696466163,NA
0.778729569500836,0.78441547951861,2
0.750810221469742,0.751284542553435,2
0.770226983829826,0.763524940687935,2
0.774560175520566,0.245521079387307,1
0.767236491117218,0.773341596442753,2
0.787138533853433,0.223354134361408,1
0.777979079941698,0.241954491503643,1
0.7437985279519,0.236506597210861,1
0.771353994040906,0.226268670366056,1
0.771914095437187,0.242124830791457,1
0.77424086828471,0.771928321225169,2
0.778348772325545,0.239560128067881,1
0.776960895068513,0.766368088682122,2
0.7708893894928,0.222991309056362,1
0.757267033862722,0.215987776240208,1
0.76730857080752,0.219590304561874,1
0.770601289883937,0.762155135746221,2
0.746466403918768,0.7729213648786,2
0.774616289277814,0.208512099289111,1
0.793029194086338,0.222293830979843,1
0.78215463534116,0.758200304951573,2
0.210221159504727,0.686740623554215,NA
0.784284071516103,0.788002452232919,2
0.774757586722623,0.243172267190793,1
0.967854758026078,0.745545788900927,NA
0.774667464167068,0.23815588762318,1
0.780804262096997,0.777016774894893,2
0.756471629228889,0.227906621125917,1
0.778983263168945,0.767821387768584,2
0.907401632517576,0.224323303671554,NA
0.76576215179943,0.227487568459218,1
0.771701187197973,0.761955432654507,2
0.78886166156924,0.230932625101503,1
0.775606610786908,0.219541186521004,1
0.662597938673571,0.400868847733364,NA
0.77581342772264,0.773791798679409,2
0.761978194276363,0.219308562735247,1
0.784282254091926,0.235299286719321,1
0.77035458413082,0.769932741246401,2
0.76643409654478,0.781773370714437,2
0.774992636221276,0.791934343843147,2
0.783931947832843,0.23316004602917,1
0.770116691271378,0.227166337415607,1
0.761665653422806,0.767211790406058,2
0.771132355337168,0.229372027902802,1
0.768958614806158,0.758935524277525,2
0.782733287990923,0.749281222762199,2
0.656442318111658,0.405994415981695,NA
0.793554104070257,0.209071913391865,1
0.841146323364228,0.488354093395174,NA
0.789578608236603,0.211155529707916,1
0.768615390129359,0.227372965889207,1
0.769024273998388,0.230991463347441,1
0.758899123100506,0.764012700840888,2
0.771829652442737,0.790702487521361,2
0.77706490340823,0.787842314842101,2
0.789045520455376,0.780516472639453,2
0.783300042894063,0.209792488058938,1
0.772903414631738,0.225596701703833,1
0.770580587905981,0.205473029761598,1
0.763890964851091,0.222190351705304,1
0.778140852567639,0.219799754816554,1
0.770421271243537,0.216076165565023,1
0.776972593301647,0.771217471314249,2
0.765586752403859,0.776729006205781,2
0.768841086611842,0.779603484792661,2
0.77562254732227,0.211889098979073,1
0.773916313194493,0.23172376428425,1
0.767785471340744,0.771943482535197,2
0.788014509475765,0.774221840532648,2
0.776787402099959,0.752785406975904,2
0.776243335471139,0.772179473663782,2
0.779433312468051,0.809453573946607,2
0.78885174016276,0.78626773515679,2
0.792597643838232,0.223757345068753,1
0.770543235761931,0.207635588065501,1
0.766250270086277,0.223863551204653,1
0.766009732503861,0.781698675245944,2
0.793164338462076,0.786121780884287,2
0.785234984865129,0.232041629383541,1
0.787214242914804,0.790468650340249,2
0.599529295228422,0.760864831507206,NA
0.766755366664526,0.779439464044048,2
0.872808704385534,0.495783348567784,NA
0.788171997219055,0.219404523381718,1
0.798082782944081,0.211797916737858,1
0.776962314166488,0.228669264105224,1
0.787758262031134,0.210478741189286,1
0.777866196356396,0.234648024623329,1
0.781410733611942,0.22376042074801,1
0.846824063919485,0.0965662107337266,NA
0.790948314177571,0.21759834802172,1
0.777080517395684,0.769822186297797,2
0.590749421156943,0.289982676040381,NA
0.77865777934772,0.789183650336552,2
0.803785122198878,0.226177514968234,1
0.768625216482387,0.78772064361606,2
0.786370765182622,0.222425122634487,1
0.768955020567451,0.207123769639845,1
0.778579729921154,0.207223789250207,1
0.764109408818125,0.21304855105081,1
0.921906503848732,0.692142673535272,NA
0.76889732648734,0.21378520294575,1
0.784465567872316,0.217898233166655,1
0.784150320293945,0.204779289655811,1
0.794855191289687,0.78272898467847,2
0.780945381096918,0.221589219956742,1
0.802716912656768,0.218876322915636,1
0.761155637382312,0.20484814246522,1
0.791362321034158,0.783102030604399,2
0.797142332477751,0.782671394942685,2
0.761481245569084,0.79259381232243,2
0.817111792267332,0.790235998165688,2
0.786996674152797,0.23239794656243,1
0.779155386904993,0.781701856801663,2
0.792607966061098,0.215108558219306,1
0.765632782207959,0.22789507962491,1
0.596671495819464,0.359192992793396,NA
0.779611156299409,0.213571750514568,1
0.796067734367299,0.226343139334956,1
0.455367557471618,0.0322031946852803,NA
0.792455497678447,0.207562029317021,1
0.784509247642853,0.776753207023917,2
0.78557778022825,0.220969199664505,1
0.547642193967476,0.295704795047641,NA
0.78726686109847,0.786008024064413,2
0.760387600233347,0.790038471448843,2
0.793405398936338,0.212961817605381,1
0.694956038380042,0.949798440327868,NA
0.103755310643464,0.963408559793606,NA
0.80552503004886,0.221328243311772,1
0.768045752666153,0.191288881447086,1
0.803547237859125,0.791076414374093,2
0.769607915924968,0.778804028568584,2
0.793047545453998,0.205590244837874,1
0.785587641907573,0.201173968992528,1
0.777706650647284,0.781144286169428,2
0.78150893360893,0.232594636880253,1
0.796144239895492,0.207565106856155,1
0.792400391216612,0.792496809871088,2
0.792293683880312,0.217175714876945,1
0.785770814181005,0.20676438928434,1
0.794908706118876,0.793605272153283,2
0.786893013164913,0.772691091458051,2
0.786077851551927,0.760573390820781,2
0.78877201975917,0.215088611635621,1
0.795848647741503,0.787525624035774,2
0.790739840883259,0.225970233469679,1
0.777705329109879,0.212275264128969,1
0.659189126454294,0.356305685359985,NA
0.778941452018595,0.208316533430364,1
0.789692319370722,0.221819566305434,1
0.794189116632099,0.771280660499477,2
0.775132326031242,0.2199716323938,1
0.781833867975287,0.788449046111153,2
0.793622111694192,0.213535074230839,1
0.794105378308104,0.195910549052713,1
0.801869325044496,0.790640009565768,2
0.794300774727567,0.202816651045562,1
0.780784393658295,0.205428715204274,1
0.785423881497214,0.797948883476893,2
0.792516042673115,0.784931171377591,2
0.789536182209179,0.775323964660247,2
0.80187270108717,0.215423334596968,1
0.776465370885285,0.207975467324116,1
0.81862683080291,0.205436599606081,1
0.776167384472026,0.213349654539859,1
0.807795258885137,0.798310064136966,2
0.808463910048283,0.80340379996258,2
0.806358233178969,0.214084153870078,1
0.79357350988948,0.80427303420334,2
0.809684807003933,0.785522212387804,2
0.785057020407869,0.797232939303292,2
0.801582786096687,0.205297340305751,1
0.788342787744489,0.207575626503794,1
0.792946678808216,0.809037247348795,2
0.793391929903719,0.213612203203156,1
0.0470472781453282,0.73061232548207,NA
0.794345460746053,0.77985772552524,2
0.788115612690431,0.212350882661963,1
0.79247939522466,0.79329416546181,2
0.791594752762206,0.809057927679874,2
0.781875511834471,0.196103628301991,1
0.794207791695957,0.799035920719667,2
0.792961335303237,0.211315772431288,1
0.806728439681557,0.202542320158111,1
0.792170015383013,0.219118725920806,1
0.798775280538511,0.790151824614996,2
0.816684221213755,0.80044582037398,2
0.787429609415985,0.783498678259724,2
0.79190079097696,0.202877654301111,1
0.779722124698362,0.194056551873646,1
0.781571942729152,0.802665471508294,2
0.805378274085511,0.807216989373381,2
0.785824836441971,0.79967223791727,2
0.804959495272919,0.791688291308593,2
0.829048103300785,0.183112972658247,1
0.80390833323211,0.811532257768282,2
0.78897197933823,0.206280589876996,1
0.806376566587994,0.776674518880808,2
0.797292875257521,0.799488641828647,2
0.804337674614363,0.793070071160779,2
0.796569760320023,0.791177367865687,2
0.796995069477128,0.806177587445351,2
0.7855583560541,0.812192429876391,2
0.795531122378401,0.772943708204168,2
0.799425338990409,0.19259921854173,1
0.798883503567049,0.814495824560067,2
0.804113831328093,0.788736297197977,2
0.777156662655401,0.805832067986244,2
0.811173017148709,0.798492857646183,2
0.787698980434242,0.808403125964465,2
0.792920872487557,0.812395791103385,2
0.802161379071581,0.805213897336231,2
0.794688048940892,0.783788589071333,2
0.791377181409047,0.197859722545563,1
0.811930979482204,0.80544887420842,2
0.791807165530146,0.201483298356445,1
0.806186310798423,0.21429041016743,1
0.794614971436021,0.809247848862477,2
0.802833469271616,0.819619957297658,2
0.806506591538299,0.814218969960226,2
0.809056368330656,0.20923268915303,1
0.805120026257141,0.810282801523696,2
0.804385967881358,0.790549277264672,2
0.480993576813489,0.498427313286811,NA
0.826805742296912,0.792308416237387,2
0.783420947297149,0.811230077753339,2
0.19505638605915,0.0794210396707058,NA
0.800789418184806,0.797927940903904,2
0.784961384748925,0.193623345530781,1
0.803163094854801,0.202989316001052,1
0.809087979989029,0.18959497954299,1
0.796015344184141,0.806866568231767,2
0.797417689308422,0.804896258201788,2
0.79216616235699,0.814498154161186,2
0.787748815333152,0.179323211953381,1
0.800496632924572,0.807158709275285,2
0.817937871880997,0.809923084848118,2
0.826617461592551,0.204978181732511,1
0.806361353753614,0.194733422762563,1
0.803808966692171,0.806825257864658,2
0.788977135090461,0.211388101006493,1
0.817285923924039,0.804340060383978,2
0.804976657876,0.208823471006031,1
0.812591603174236,0.790470538981022,2
0.795701361317384,0.183798571499361,1
0.786301728945757,0.814543767766761,2
0.788176379638939,0.196146785332416,1
0.815666111305882,0.81238065488624,2
0.784601347669196,0.19781516127573,1
0.786778455219671,0.187948077360842,1
0.813190448165889,0.207680522785238,1
0.809796555800846,0.190459166285637,1
0.822162473204511,0.816709481394604,2
0.0759826197754592,0.90377839258872,NA
0.796548135647892,0.810928161879163,2
0.814594989288651,0.798730182109701,2
0.812055192872976,0.798692664188783,2
0.803538288073127,0.186866008778777,1
0.802985720161336,0.180156951746296,1
0.78680098959019,0.812947623747788,2
0.819191925985587,0.788856686528289,2
0.817014336177494,0.793299638842316,2
0.0677924256306142,0.684167403029278,NA
0.822145203809733,0.803715797653445,2
0.793786234591506,0.170741519812753,1
0.798108019560179,0.193942609697375,1
0.810006730115661,0.197153259306728,1
0.800315406383241,0.182703076942356,1
0.320871008792892,0.322440345073119,NA
0.790062812753719,0.188437735826938,1
0.809975609962012,0.187447608248831,1
0.797311103112869,0.801051753134535,2
0.79974663386109,0.205078857933246,1
0.799264615662566,0.200817854139554,1
0.802750277304858,0.196845098816932,1
0.854073871858418,0.197574781952426,NA
0.813789748591975,0.202541012530395,1
0.82000966322513,0.179362067982744,1
0.0638032003771514,0.667965871049091,NA
0.797691383827698,0.807968246122134,2
0.814466688914109,0.799502213169559,2
0.807366841309663,0.813331160595719,2
0.795721880251917,0.177974715086036,1
0.810338992784883,0.192312025264255,1
0.811456737815629,0.81743600293508,2
0.792196531795465,0.811413425554888,2
0.786784335306586,0.189786793613063,1
0.813275391160247,0.184858254353764,1
0.794089088938157,0.204999746426356,1
0.796718593113526,0.80721862943468,2
0.777980310541126,0.802535901044256,2
0.803136090522052,0.210211791198645,1
0.854340778663754,0.704066377133131,NA
0.81789435353606,0.186983723046512,1
0.789490961237682,0.195900898083433,1
0.80108493625932,0.18963230418718,1
0.815159578173046,0.207917171727359,1
0.800121508705733,0.806422899133109,2
0.827644516581887,0.808322219043936,2
0.806276935873126,0.202092515223417,1
0.803541892240871,0.186201322984378,1
0.806608952233576,0.180915035088625,1
0.802277605601959,0.181405030051875,1
0.811878774445999,0.806217417592793,2
0.799016221646702,0.190208362115084,1
0.806883661961059,0.818821757388355,2
0.823361011309477,0.174555935847298,1
0.567922938615084,0.687983400886878,NA
0.815784241719522,0.197460916962482,1
0.833516596466122,0.190281274891787,1
0.834952818651602,0.178818390239158,1
0.806915849658293,0.815768370087269,2
0.817687278331,0.201234372086142,1
0.805145640007668,0.179163265193931,1
0.798759034418119,0.821956507436654,2
0.821866769786622,0.183797586625141,1
0.805767907210462,0.812439748852261,2
0.813662428130031,0.183312817573715,1
0.821070772855341,0.821173531181925,2
0.823428858417414,0.182737940259791,1
0.81037398481172,0.811920721591405,2
0.824661585457893,0.823015426431105,2
0.82423636029775,0.168108146262978,1
0.815284471775841,0.809135093631271,2
0.815030987620258,0.814298317854994,2
0.805556053458289,0.802646637234452,2
0.797940644837119,0.18636304660403,1
0.821162223936624,0.197380836824202,1
0.821840060658727,0.802506541618374,2
0.818777736319583,0.172795827340443,1
0.837825497218168,0.802692922620561,2
0.801204055479401,0.17839726247752,1
0.827621546516836,0.808280098224919,2
0.829023685527685,0.179874776738148,1
0.804708130552817,0.174250392133247,1
0.817360075557279,0.834907206909275,2
0.826790848287516,0.81411231374261,2
0.634634993504733,0.452018986223266,NA
0.812102184682475,0.169744754571051,1
0.816212896535711,0.16947484080237,1
0.813188738343141,0.81237979592892,2
0.836537034115656,0.821350959809628,2
0.829120572224407,0.175958085572942,1
0.809556333834514,0.168632677835869,1
0.803779884163021,0.183447835021389,1
0.807641795899298,0.812425146953989,2
0.368628897238523,0.208693508058786,NA
0.801739957994098,0.182077107472755,1
0.819792649752617,0.176729043635552,1
0.820007285059744,0.183333676917012,1
0.825778887725192,0.175694486651773,1
0.809588799257503,0.177107439999947,1
0.836319777420068,0.186243181066707,1
0.81834883789733,0.81531751629832,2
0.832145053637681,0.1687666916162,1
0.814092578264146,0.181039920351159,1
0.813023607565572,0.82355266753176,2
0.81979134349936,0.84617407998969,2
0.820002017575303,0.177603617419229,1
0.821879036607668,0.164822645178401,1
0.808644961663427,0.816288357471492,2
0.827777209069415,0.190579243963461,1
0.816507360684961,0.825725494629967,2
0.827186865907646,0.825389903026846,2
0.826082933251971,0.834915413470495,2
0.82557653359827,0.830624314511479,2
0.822023766414178,0.828938803024893,2
0.827233644901983,0.824795626705408,2
0.810656628652104,0.179414797912631,1
0.821798953993609,0.163975871897224,1
0.840969098131704,0.810686751520334,2
0.815980453972556,0.820399515614337,2
0.812294082744296,0.826443746011909,2
0.815443570106218,0.179967432493749,1
0.834618398152728,0.831164721557926,2
0.811705823949236,0.184080980644872,1
0.82610031512487,0.172393668854131,1
0.824875636500906,0.829559229002107,2
0.823501998080526,0.19329617678119,1
0.807988511980452,0.182175820734109,1
0.811222299822336,0.187466702382326,1
0.809347955317213,0.817384389097923,2
0.818853236472429,0.807988556393941,2
0.816252184444066,0.831982146018233,2
0.822068362997844,0.177492850823956,1
0.826392467875216,0.823636429662817,2
0.841229847678774,0.173330277515632,1
0.83760241939227,0.168756086188818,1
0.594241194427013,0.90067390887998,NA
0.816295319322515,0.819097346040692,2
0.82374824154061,0.806527867816845,2
0.838089316266941,0.824442272021523,2
0.8309941139164,0.819807921204671,2
0.826882522261789,0.817582960223623,2
0.805141531708398,0.165451761728983,1
0.820828075970527,0.844123152940923,2
0.824595763525571,0.826743400829497,2
0.841824548744442,0.835056271434258,2
0.81872225450523,0.825539722723796,2
0.842158671332119,0.160967873658425,1
0.832611027604249,0.175680509908024,1
0.840752076805346,0.178856200951524,1
0.851307219604005,0.810885496986051,2
0.837302115116059,0.826573728793685,2
0.821165079651566,0.820817403150413,2
0.840451205398592,0.181625766192266,1
0.84000142045309,0.835957916827823,2
0.826935266784932,0.824751529734826,2
0.833045631221419,0.177608219757611,1
0.821093817768771,0.826884305943878,2
0.825392143763804,0.173552056447465,1
0.896997217554599,0.656724922126159,NA
